diff,top_level_label
"-       c+=1
+       x+=1",identifier
-     print(tmp1),call
- print(b),call
- print(dp),call
"- print(b/a)
+ print(a/b)",expression
"- result = result[:2]
+ result = result[:-2]",expression
"+ import math
+ 
- x = round(n / 1000)
+ x = math.ceil(n / 1000)",assignment
"- print(wait,value)
+ # print(wait,value)",call
"- print(int(a*B)//100)
+ print(int(a)*B//100)",call
- print(mnts),call
- print(l),call
"- data = input()
+ data = input().split()",call
"- elif a == 1 or a > b:
+ elif a == 1 or a > b and b != 1:",control_flow
"- print(len(Counter(a for a in A.elements() if A[a] == 1)))
+ print(len(Counter(a for a in A.elements() if A[a] % 2 == 1)))",expression
"- s=list(input(s))
+ s=list(input())",call
"- c = math.gcd(a,b)
+ c = gcd(a,b)",identifier
"- print(ab)
+ ##print(ab)",call
"- for Ai in alist:
+ for Ai in ans:",identifier
-     print(i),call
"- N, T = map(int, input.split())
+ N, T = map(int, input().split())
-   c[i], t[i] = map(int, input.split())
+   c[i], t[i] = map(int, input().split())",call
"+         break
-   print(""NG"")
+     print(""NG"")
-   
-   ",control_flow
- print(ary),call
"- print(sub2)
+ # print(sub2)",call
"-             res += res % f + c
+             res += f - (res % f) + c",expression
"- print(""YES"") if B >= X and A <= X else print(""NO"")
+ print(""YES"") if B >= X - A and A <= X else print(""NO"")",expression
"- a = []
+ a = [b[0]]
- for i in range(N-1):
+ for i in range(1,N-1):",call
"-     print(A//B)
+     print(B//A)",expression
"- print((1000-n%1000))
+ print((1000-n%1000)%1000)",expression
"-     
-         print(G)
+         ",call
"-     elif ""..."" in s[b-2:d]:
+     elif ""..."" in s[b-2:d+1]:",control_flow
- print(input_line),call
"- if c-a-b > 0 and (4*a*b) < (c-b-a)*2:
+ if c-a-b > 0 and (4*a*b) < (c-b-a)**2:",control_flow
"-     print(o+max(a,b))
+     print(o+max(a,b+3))",expression
"+         break
+             break",control_flow
"+     n -= 1
+     # print(i)
-     ans.append(e_str[i-1])
+     ans.append(e_str[i])
+     # print(n)",expression
"- print(first,roop)",call
+         exit(),call
+   exit(),call
"- print((x-2*z)//(z+y))
+ print((x-z)//(z+y))",expression
+     break,control_flow
"- if x%11 <= 6:
+ if 0 < x%11 and x%11 <= 6:",control_flow
"-         A[i+1] += A[i]
+     A[i+1] += A[i]
- for i in range(1, n+1):
+ for i in range(n+1):",call
"-         cur = s[i:j]
+         cur = s[i:j+1]",assignment
"-     print(pool, head)",call
"- sorted(pqr)
+ pqr = sorted(pqr)",assignment
- print(aa),call
"-     code -= 10
+     code += c
+     code = 0",assignment
"- print(a[0]+[1])
+ print(a[0]+a[1])",call
"- for v in sorted(s for k, v in S.items() if v == m):
+ for v in sorted(k for k, v in S.items() if v == m):",identifier
"- a.sorted()
+ a.sort()",identifier
"-     ans.append(i)
+     ans.append(i+1)",expression
"- 
+    
- count = {x: 0 for x in string. ascii_lowercase}
+ count = {x: 0 for x in string.ascii_lowercase}
- 
+    
- 
+            
- 
+            
- for key, num in ascii.lowercase:
+ for key in string.ascii_lowercase:",identifier
"- now=7
+ now=7%k",assignment
"- if S <= W*2:
+ if S <= W:",expression
"- print(B-A+ a%x==0)
+ print(B-A+ (a%x == 0))",call
+     di[i] = c,assignment
"-     total = total + min(times1)
+     total = total + min(times1) - 10",assignment
"- for i in range(num):
+ for i in range(1, num + 1):",call
+         break,control_flow
-   print(li2),call
+   exit(),call
"-     print(f)
+ #    print(f)",call
"+ import math
- print(rad)",call
"- print(""Christmas"",[""Eve ""] * 25 - N)
+ print(""Christmas"",""Eve "" * (25 - N))",call
+         sys.exit(),call
"-     print(winner)
+     print(winner.upper())",call
- print(s),call
"- print(a[k])
+ print(a[k-1])",expression
"+ #    print(cur)
-     move = bisect.bisect_left(S_map[ord(c)-97],cur)
+     move = bisect.bisect_left(S_map[ord(c)-97],cur+1)",assignment
"-     posi.append(S_[:i]+T+S_[i+M+1:])
+     posi.append(S_[:i]+T+S_[i+M:])
+ #print(posi)",expression
"- for i in range(1,x+1):
+ for i in range(x+1):
+     # print(i)",call
"- 
- print(X-a-b*(X-a)//b)
+ print(X-a-(X-a)//b*b)",expression
"-     result += str(integer%base) + result
+     result += str(integer%base)",expression
"- for c in chas :
+ for c in chars :",identifier
-     print(li),call
+ cnt = 0,assignment
"-   for y in range(1,10**2-x):
+   for y in range(1,10**2):
-     for z in range(1,10**2-x-y):
+     for z in range(1,10**2):",expression
"- r = pow(2, n, z)
+ r = pow(2, n, z) - 1",assignment
"-     print(sum(h_L[k+1:]))
+     print(sum(h_L[k:]))",expression
"- if sum(A) < 0:
+ if (n - sum(A)) < 0:",control_flow
"- print(len(a_L)-1)
+ print(len(a_L))",expression
-     print(tent),call
"- x, y = map(int, input().split())
+ x,y=map(int,input().split())
- print(-1 if y % x == 0 else x)
+ print(-1 if x%y==0 else x)",expression
"-          countw += 1
+         countw += 1
-          li[j].replace(w, '', 1)
+         li[j] = li[j].replace(w, '', 1)
-          break
+         break",assignment
"- print((area,cir))
+ print (area,cir)",call
"- 		m = bisearch_smallest(lambda A: 5 * A ** 4 - (A - num) ** 4 >= 0, 0, 10 ** 9)
+ 		m = bisearch_smallest(lambda A: 5 * A ** 4 - 5 * (A - num) ** 4 >= 0, 0, 10 ** 9)",assignment
"-     for j in range(N):
+   for j in range(N):
-         au += 1 if A[i]<A[j] and i>j else 0
+     au += 1 if A[i]<A[j] and i>j else 0
-         al += 1 if A[i]<A[j] and i<j else 0
+     al += 1 if A[i]<A[j] and i<j else 0
-     print(au,al)",call
"- List.sort
+ List.sort()",call
"- a, b, c = list(map(int, input()))
+ a, b, c = list(map(int, input().split()))",call
"- set(j)
+ j = set(j)",assignment
"- destination = MultisetBIT(W, list(range(W)))
+ destination = MultisetBIT(W, [1] * W)",call
+ print(total),call
"- print(a.index(0))
+ print(a.index(0)+1)",expression
"-     a1 += 1
+     a1 -= 1",expression
"-   print(S,k)
+   #print(S,k)",call
+ count = 0,assignment
"- for i in range(1,int(k)):
+ for i in range(1,int(k)+1):
-         tmp = i + int(q)
+         tmp = i + int(q) - 2
- print(cost-2)
+ print(cost)",expression
"- print(target)
-  
- ",call
"+ if res != 0 :
- if res <= 6 :
+     if res <= 6 :
-     ans += 1
+         ans += 1
- else :
+     else :
-     ans += 2
+         ans += 2",control_flow
"-     for j in range(len(s)):
+     for j in range(i,len(s)):
- ",call
"-   
+ 
- for i in range(k+1,len(li)):
+ for i in range(k,len(li)):
-   sum_-=li[i-k-1]
+   sum_-=li[i-k]
- ",expression
"- short_arg = (short_v * (H * 60) + short_v * M)%360
+ short_arg = (short_v * (H * 60) + short_v * M)
- theta = math.radians(abs(short_arg-long_arg)%180)
+ theta = math.radians(abs(short_arg-long_arg))",expression
"-         print(a, v)",call
"+ a.sort()
- ",call
